simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,0.7964012898813463,-1.41615786787932,0.6187435401546757,-1.2840832658386927
0,0.6222059004377156,-1.2918460711785484,0.4618124926278794,-1.025400112250608
0,0.46499680249970216,-1.0310516416148838,0.704952119609829,-1.1925552964751431
0,0.708567224243625,-1.1995710844691436,0.5743747048115565,-1.1659433354978814
0,0.5777584523974482,-1.1727419265345422,0.39732056523108067,-1.0580468439254673
0,0.4003906083136641,-1.0639648238077237,0.42181669581302406,-1.0652632046944053
0,0.42493014113683936,-1.0712400818373113,0.45366358414542834,-0.8733802177157817
0,0.4568334557821777,-0.8777910170723641,0.4696675702740515,-1.0716832290741798
0,0.47286579777150717,-1.0777125040754219,0.4188371205423863,-1.0168506865602163
0,0.4219452866550939,-1.0224324386822763,0.491024593818693,-0.981820649998147
0,0.49426066168790783,-0.9871164999515062,0.4325095593596381,-1.0532117177615425
0,0.4356419502978049,-1.059090235136994,0.47939101847604,-1.235510842441242
0,0.48260647397785567,-1.2428772176727885,0.16376608401824944,-1.3601886233463412
0,0.1664223152989857,-1.3685725723930449,-0.08699609604123568,-1.2775528806928578
0,-0.08478416516110264,-1.2852623874507283,-0.22689035802674273,-1.1494393044091866
0,-0.22492629178324472,-1.15610319566407,-0.42845813428469126,-0.9815908428493257
0,-0.4268512058030314,-0.9868848172019525,-0.3024051028772171,-1.0266221780374802
0,-0.30057483364960313,-1.0322836814495464,-0.36817081867441437,-0.9459038659763194
0,-0.3664570731341751,-0.950906576457032,-0.4373351174048645,-1.0197679141740743
0,-0.4357439171608341,-1.025373475626162,-0.29116976368381986,-0.9922883655873028
0,-0.28931958768356825,-0.9976696491536982,-0.13272747433378101,-1.1807007325358285
0,-0.13059657030423086,-1.1876197679748253,-0.1353584376855829,-1.1021348833311373
0,-0.1332321951965844,-1.108412693442446,0.3154853825914618,-1.3916064059604911
0,0.31841043010724324,-1.4002467752986563,0.3681699773064068,-1.4418606670270175
0,0.37118837138079575,-1.4509111930088938,0.012160925063867137,-1.5158849348756545
0,0.01454854234212117,-1.5255396194822841,-0.018937468780300868,-1.5703854554145422
0,-0.01660495163253622,-1.5804849530601128,0.032806514764957356,-1.6884817886856172
0,0.03523071189657168,-1.699545144811266,0.10905476257133342,-1.6984101207054636
0,0.11161405633928116,-1.7095545081954682,-0.07801454175235774,-1.82644313555858
0,-0.0757866973554111,-1.8386324810390489,0.031147929907684363,-1.9552110549429038
0,0.033569188358847174,-1.9684513564321062,-0.08686772300544603,-2.071977150245734
0,-0.08465556467398354,-2.0861704533059924,-0.16420349991970834,-1.9143795295460695
0,-0.16212836510852238,-1.9272865792659901,0.06312875683359094,-2.2147331382515567
0,0.0656066789100717,-2.230091562749629,0.03058458004921643,-2.2761149005956822
0,0.03300484035716746,-2.2919743002766313,0.4373584280251087,-2.213771100617356
0,0.44049941018819644,-2.2291216733209978,0.41334172744989844,-2.2564004300796108
0,0.4164401568257828,-2.2720989275626606,0.2937425451671503,-2.0417711349838434
0,0.29662906872618683,-2.055717907748426,0.4421709092126261,-1.9870402576313277
0,0.4453204181293056,-2.0005403372700763,0.5440267836506729,-2.237481417772386
0,0.5473567607934855,-2.253025505292468,0.6257487557863891,-2.242616765562104
0,0.6292235279096464,-2.258202765886573,0.7150891090364692,-2.416244881321969
0,0.7187221743869174,-2.433247969943084,0.6436669656246863,-2.501888149673023
0,0.6471734852299896,-2.5195902268924737,0.5476718905623177,-2.610238450713899
0,0.55100832610512,-2.6288248429123557,0.4234436144486755,-2.7874138810294693
0,0.42655994234673467,-2.807446313390572,0.46370605167890316,-2.8497935419167995
0,0.4668937165584258,-2.870335093938651,0.47124953713838,-2.7201710117245432
0,0.4744505675645365,-2.739654632721151,0.21624912927049353,-2.724929055894588
0,0.21899835000452347,-2.7444515102833495,0.3521763887528349,-2.475120819743851
0,0.35516644538893966,-2.4926044319421896,0.27169895623702073,-2.548887283078752
1,1.4360791847719219,-0.5047325925364969,1.1891882341471485,-0.45060153312804285
1,1.1936613082706995,-0.45156176963437256,1.0917141422709131,-0.8608709742682987
1,1.0960145118101492,-0.8651796778184978,1.0808308916278329,-0.7398956775297306
1,1.0851119782248826,-0.7432170255675973,1.1230677971614553,-0.672089813340399
1,1.1274237191026724,-0.6748577550582919,1.1587203686075314,-0.728562366141235
1,1.1631394597705675,-0.7317912158941287,1.1351559198701748,-0.5570364443854176
1,1.1395332595457597,-0.5588653631695985,1.2834018163487246,-0.5468417895812115
1,1.2880418180859392,-0.5485875033732278,1.1736304190021,-0.7466020514976088
1,1.1780759277906399,-0.7499781344729665,1.0493427550204693,-0.6746308313541637
1,1.0535680509408487,-0.6774195119188333,0.4286827062815059,-0.4866584345662708
1,0.43180831680184717,-0.4879129541316419,0.6221166014793896,-0.36701410420401887
1,0.6255849381520807,-0.3672921311110765,0.7196589030285305,-0.32338787691892673
1,0.7233000651394268,-0.3233098427362125,0.5485374688467511,-0.40500529879861347
1,0.5518754380210541,-0.4055933957481867,0.6043063842997175,-0.2620053606888376
1,0.6077431648317423,-0.2614263451703091,0.5816075405719681,-0.21164183800086744
1,0.585004103295394,-0.2106517740857897,0.5053674690802833,-0.01560513261062203
1,0.5086289496541692,-0.013015089799812715,0.6685468895504786,-0.1478730169336292
1,0.6720974914020145,-0.14636249554753775,0.49561692114750205,0.04508872849749407
1,0.4988611257017282,0.04817413209637691,0.6431193920487523,0.14984201864436586
1,0.6466249414632593,0.15378237975316908,0.6467031073739195,-0.10096016800391619
1,0.6502150064148106,-0.09906676134092332,0.7638676096874268,-0.09729585501835598
1,0.7675871007794878,-0.09537254159156307,0.9001266019020198,-0.019354229342682515
1,0.904087516660171,-0.016794785269172996,1.1203391063660897,-0.26516782936809097
1,1.124690193613282,-0.26461462474622666,1.0531705484002434,-0.15843717574153204
1,1.0574026264044747,-0.15701287510226528,0.922699499269457,-0.14845093493845932
1,0.926700408684461,-0.14694513030482168,0.6513143402322517,-0.052401113505117225
1,0.654834409454969,-0.05011138584580843,0.8378682981284297,-0.26534231460438507
1,0.8417189036314097,-0.26479053406631736,0.8198634347059686,-0.05403139383331966
1,0.8236821391940925,-0.051754971917514644,0.7632353970677603,0.0029174736280490527
1,0.7669537680055774,0.00565869108248862,0.8725157446252249,-0.02535786310563469
1,0.8764277384697591,-0.022847418464651353,0.798539781885783,0.040404065037696175
1,0.8023207051283935,0.04345123415057109,0.8325604923812341,0.25099680930211715
1,0.8364016935146267,0.25576275830239387,0.7205372718175161,0.14460667997173784
1,0.7241799902221275,0.14850431218764554,0.7844001003768767,0.10823146185166811
1,0.7881559709334827,0.11183221302581432,0.45909780186524796,-0.03750730342869166
1,0.46227730184830257,-0.035096018014411014,0.21152945053065608,0.08789704580143194
1,0.2142703089384598,0.09133183501211505,0.12270637560123389,0.2788020024850726
1,0.12528985729551337,0.2837948871614815,0.2310896725809451,0.3031270157882958
1,0.23386518778783547,0.30831843220316696,0.2198966325613875,0.379406481199602
1,0.22265231594131146,0.3852204623254687,-0.08050718228860797,0.28744350268971713
1,-0.078283754351865,0.2925069160863846,0.10552101502731082,0.4910674572401442
1,0.10807404770178318,0.49779277384671083,-0.01951398010937757,0.32500930555069274
1,-0.017182484424316746,0.3303793171002884,-0.3064683853221087,0.14692688922210545
1,-0.30464531541784395,0.15084345812554253,-0.6493528353346308,0.34671045275458884
1,-0.6481372880578415,0.35225758102051724,-0.3795720152400556,0.38778267814484074
1,-0.3778784703385262,0.3936650226841416,-0.3850325230840523,0.28974819291490267
1,-0.383348653109667,0.2948304163385708,-0.27159125955574603,0.49293297434597727
