simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,-1.566357052168938,1.6733995407648994,-1.5448366661330373,1.6550392822397149
0,-1.532630844796328,1.6415942499452836,-1.5115291290102584,1.623620172996547
0,-1.499572461074027,1.6104187460797608,-1.478881125311395,1.5928232037999137
0,-1.4671686772077623,1.5798605585511054,-1.446879595399655,1.5626360554515049
0,-1.4354065312519306,1.5499074636768586,-1.415511738236381,1.5330466526894804
0,-1.4042733179246487,1.5205474798196905,-1.384765006260464,1.5040431593582047
0,-1.3737565835254706,1.4917688625945866,-1.354627100369152,1.475613973673627
0,-1.343844120953742,1.4635601001709369,-1.325085964998244,1.4477477235824123
0,-1.3145239648255957,1.4359099086676497,-1.2961297832997047,1.4204332622129696
0,-1.2857843866876397,1.40880722763945,-1.2677469724147674,1.3936596634165532
0,-1.2576138903254195,1.3822412156525528,-1.2399261788406353,1.3674162173966586
0,-1.2300012071647788,1.3562012459479444,-1.2126562738889297,1.3416924264249603
0,-1.2029352917642784,1.3306769021905394,-1.1859263492340668,1.3164780006420815
0,-1.1764053173968754,1.3056579743025054,-1.1597257125497806,1.291762853941512
0,-1.1504006717190847,1.281134454379097,-1.1340438832320507,1.267537099935032
0,-1.1249109525259018,1.2570965326853605,-1.1088705882067216,1.2437910479980245
0,-1.0999259635897822,1.2335345937321083,-1.0841957578201342,1.2205151993930965
0,-1.075435710582014,1.2104392124295955,-1.060009521811132,1.197700243470457
0,-1.0514303970748526,1.187801150317359,-1.0363022053628241,1.1753370539435337
0,-1.0279004206228204,1.1656113518687088,-1.0130643252325293,1.1534166852383358
0,-1.004836368921599,1.1438609408683975,-0.9902865859583531,1.1319303689151061
0,-0.9822290160429838,1.1225412168620157,-0.9679598761408781,1.1108695101608272
0,-0.9600693187443873,1.1016436516756942,-0.9460752647984845,1.0902256843511817
0,-0.9383484128514239,1.0811598860047202,-0.9246239977948361,1.0699906336805916
0,-0.91705760971212,1.0610817260697052,-0.9035974943371109,1.0501562638589843
0,-0.8961883927213391,1.0414011403389627,-0.8829873435435688,1.0307146408739691
0,-0.8757324139140249,1.022110256315789,-0.8627853010790868,1.0116579878171272
0,-0.8556814906259045,1.0032013573893594,-0.8429832858573146,0.9929786817731436
0,-0.8360276022203131,0.9846668797479817,-0.8235733768081336,0.9746692507705401
0,-0.8167628868798337,0.9664994093534698,-0.8045478097091214,0.9567223707927867
0,-0.7978796384614634,0.9486916789754294,-0.7858989740797611,0.939130862848597
