simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,0.5890074456900714,-0.9048263875302911,0.47818920154451255,-0.8239268042838973
0,0.47818920154451255,-0.8239268042838973,0.3781771618869677,-0.6542071057144491
0,0.3781771618869677,-0.6542071057144491,0.533129864996193,-0.7638761239222719
0,0.533129864996193,-0.7638761239222719,0.4499129758401157,-0.7464162548401331
0,0.4499129758401157,-0.7464162548401331,0.3370765046107281,-0.675626333763438
0,0.3370765046107281,-0.675626333763438,0.35268787037822796,-0.6803609233858561
0,0.35268787037822796,-0.6803609233858561,0.3729838685829551,-0.5544682154189721
0,0.3729838685829551,-0.5544682154189721,0.38318319701795683,-0.6845730438406687
0,0.38318319701795683,-0.6845730438406687,0.35078898927836927,-0.6485979041449271
0,0.35078898927836927,-0.6485979041449271,0.396794012209572,-0.6256150111202884
0,0.396794012209572,-0.6256150111202884,0.35950242434909896,-0.6724540508230757
0,0.35950242434909896,-0.6724540508230757,0.3893799433120214,-0.7920588726329254
0,0.3893799433120214,-0.7920588726329254,0.1882324077581502,-0.8738588472351208
0,0.1882324077581502,-0.8738588472351208,0.028421857252271004,-0.8196422771196028
0,0.028421857252271004,-0.8196422771196028,-0.06073265167413174,-0.7355881079635321
0,-0.06073265167413174,-0.7355881079635321,-0.18919164529265606,-0.6254642367096395
0,-0.18919164529265606,-0.6254642367096395,-0.10885814230036002,-0.655008892124206
0,-0.10885814230036002,-0.655008892124206,-0.15077058397505805,-0.6020503310349543
0,-0.15077058397505805,-0.6020503310349543,-0.19484894002079156,-0.6505118710361413
0,-0.19484894002079156,-0.6505118710361413,-0.10169786900399944,-0.6324827854993312
0,-0.10169786900399944,-0.6324827854993312,-0.0007227160585473458,-0.7560984507705967
0,-0.0007227160585473458,-0.7560984507705967,-0.0023994270422870124,-0.7045521012695942
0,-0.0023994270422870124,-0.7045521012695942,0.2849230036909151,-0.8944717728200808
0,0.2849230036909151,-0.8944717728200808,0.3184988566468004,-0.9274431430919257
0,0.3184988566468004,-0.9274431430919257,0.09161455291941886,-0.9760098017700553
0,0.09161455291941886,-0.9760098017700553,0.071795569694332,-1.0117671048237633
0,0.071795569694332,-1.0117671048237633,0.10477197185263709,-1.089249050620821
0,0.10477197185263709,-1.089249050620821,0.1533649233661192,-1.0957629402743734
0,0.1533649233661192,-1.0957629402743734,0.03414579510830475,-1.179764253797905
0,0.03414579510830475,-1.179764253797905,0.10371495695892928,-1.2642477315976324
0,0.10371495695892928,-1.2642477315976324,0.028503669292327415,-1.3408569201862497
0,0.028503669292327415,-1.3408569201862497,-0.020782363711279263,-1.2374585337455126
0,-0.020782363711279263,-1.2374585337455126,0.1240963141294961,-1.4345178444376694
0,0.1240963141294961,-1.4345178444376694,0.10335593451388662,-1.4747898685652827
0,0.10335593451388662,-1.4747898685652827,0.3625926047366508,-1.4338866601683258
0,0.3625926047366508,-1.4338866601683258,0.34728677935521274,-1.461855381154588
0,0.34728677935521274,-1.461855381154588,0.27106630960126105,-1.3210390243003989
0,0.27106630960126105,-1.3210390243003989,0.3656595954116158,-1.2851305862058886
0,0.3656595954116158,-1.2851305862058886,0.4305722682968995,-1.4494427867452635
0,0.4305722682968995,-1.4494427867452635,0.4826536202469298,-1.452812042403512
0,0.4826536202469298,-1.452812042403512,0.5395901608045934,-1.5667278929767166
0,0.5395901608045934,-1.5667278929767166,0.4940728820257948,-1.6229176737468576
0,0.4940728820257948,-1.6229176737468576,0.43289529221567613,-1.6940053351484519
0,0.43289529221567613,-1.6940053351484519,0.35372470441249126,-1.8102485470081358
0,0.35372470441249126,-1.8102485470081358,0.3793839256592707,-1.8511752834260797
0,0.3793839256592707,-1.8511752834260797,0.38419138332185016,-1.766131103134889
0,0.38419138332185016,-1.766131103134889,0.22167981339163323,-1.7692528132699292
0,0.22167981339163323,-1.7692528132699292,0.30830615457863153,-1.6053558684878955
0,0.30830615457863153,-1.6053558684878955,0.2570179468010427,-1.6537533839351883
1,0.9959526659792695,-0.3116893973784425,0.8417331799804529,-0.2770869096997894
1,0.8417331799804529,-0.2770869096997894,0.7796130138568907,-0.5462610129096841
1,0.7796130138568907,-0.5462610129096841,0.7726771263313016,-0.46689020498489225
1,0.7726771263313016,-0.46689020498489225,0.7995946747566337,-0.42240338521394144
1,0.7995946747566337,-0.42240338521394144,0.8223160319740419,-0.45945452095997874
1,0.8223160319740419,-0.45945452095997874,0.8072984263518895,-0.3469179010314941
1,0.8072984263518895,-0.3469179010314941,0.9017754257178011,-0.3402292793860948
1,0.9017754257178011,-0.3402292793860948,0.8318181959808358,-0.4712901968379941
1,0.8318181959808358,-0.4712901968379941,0.7526097603336325,-0.4240705243583884
1,0.7526097603336325,-0.4240705243583884,0.35706357373384134,-0.3007435195661932
1,0.35706357373384134,-0.3007435195661932,0.48033885101344265,-0.222245946751849
1,0.48033885101344265,-0.222245946751849,0.5425024871107236,-0.19362317003892004
1,0.5425024871107236,-0.19362317003892004,0.4334469246113923,-0.24717162902165438
1,0.4334469246113923,-0.24717162902165438,0.4689884128754527,-0.15335065129348274
1,0.4689884128754527,-0.15335065129348274,0.45452245668094987,-0.12030759545108793
1,0.45452245668094987,-0.12030759545108793,0.4059347159267281,0.008310329937126049
1,0.4059347159267281,0.008310329937126049,0.5099288390053603,-0.07846944348973324
1,0.5099288390053603,-0.07846944348973324,0.3997206989944216,0.04813102822924663
1,0.3997206989944216,0.04813102822924663,0.49372391379385605,0.11685872302221728
1,0.49372391379385605,0.11685872302221728,0.496007812900314,-0.04769034377277476
1,0.496007812900314,-0.04769034377277476,0.570676662923979,-0.04528622086508949
1,0.570676662923979,-0.04528622086508949,0.657514417134063,0.005850581173253218
1,0.657514417134063,0.005850581173253218,0.7978556821459287,-0.15542551864968046
1,0.7978556821459287,-0.15542551864968046,0.7550492102024259,-0.0854004934002042
1,0.7550492102024259,-0.0854004934002042,0.6719001078069832,-0.07884861031299611
1,0.6719001078069832,-0.07884861031299611,0.49894654816504197,-0.015831183336386827
1,0.49894654816504197,-0.015831183336386827,0.6178372465285934,-0.15553999684935405
1,0.6178372465285934,-0.15553999684935405,0.6063627604851074,-0.0169007956480057
1,0.6063627604851074,-0.0169007956480057,0.570273754292535,0.02046284587774138
1,0.570273754292535,0.02046284587774138,0.639918038364756,0.0019116508701531344
1,0.639918038364756,0.0019116508701531344,0.5927732124313231,0.04505746252050993
1,0.5927732124313231,0.04505746252050993,0.6144545858808179,0.18322547455264993
1,0.6144545858808179,0.18322547455264993,0.5430622708854606,0.11342386424187981
1,0.5430622708854606,0.11342386424187981,0.5837620039413502,0.0895584096534967
1,0.5837620039413502,0.0895584096534967,0.37644709148669275,-0.0060594880340067575
1,0.37644709148669275,-0.0060594880340067575,0.21867196564742636,0.07621718153422272
1,0.21867196564742636,0.07621718153422272,0.16206508617808751,0.20146821259036127
1,0.16206508617808751,0.20146821259036127,0.2311376805855099,0.21742763580079108
1,0.2311376805855099,0.21742763580079108,0.22400436452111977,0.26747390938712734
1,0.22400436452111977,0.26747390938712734,0.03255723715185008,0.20713782342344816
1,0.03255723715185008,0.20713782342344816,0.15111286868935309,0.34073367498341356
1,0.15111286868935309,0.34073367498341356,0.07142815945387729,0.23178440998948482
1,0.07142815945387729,0.23178440998948482,-0.11144766917488698,0.11494613273570486
1,-0.11144766917488698,0.11494613273570486,-0.3299676736803833,0.24602233816907287
1,-0.3299676736803833,0.24602233816907287,-0.15803655805116737,0.2729694571295518
1,-0.15803655805116737,0.2729694571295518,-0.16151653563145388,0.20864991002394362
1,-0.16151653563145388,0.20864991002394362,-0.08922050291136581,0.341957624036479
1,-0.08922050291136581,0.341957624036479,-0.048509802471770454,0.35459466688153984
1,-0.048509802471770454,0.35459466688153984,-0.045585037248956004,0.18133827510160433
2,0.5243645200150366,-0.8320137181898184,0.44109500544280744,-0.8590867352348949
2,0.44109500544280744,-0.8590867352348949,0.5654841354402556,-0.8969907097516697
2,0.5654841354402556,-0.8969907097516697,0.4912454379182645,-0.9120918191000065
2,0.4912454379182645,-0.9120918191000065,0.3866125953844892,-0.9849130817982888
2,0.3866125953844892,-0.9849130817982888,0.3998031090516838,-1.0200525393477902
2,0.3998031090516838,-1.0200525393477902,0.5967009230301884,-1.0826760757566734
2,0.5967009230301884,-1.0826760757566734,0.7743249522700217,-1.0068724023842872
2,0.7743249522700217,-1.0068724023842872,0.7132031877582241,-0.942168144694629
2,0.7132031877582241,-0.942168144694629,0.6274269942340378,-0.9207623796329784
2,0.6274269942340378,-0.9207623796329784,0.5627955132647782,-0.8391784389320484
2,0.5627955132647782,-0.8391784389320484,0.6683813411221098,-0.8105324151677
2,0.6683813411221098,-0.8105324151677,0.7189027211519499,-0.7371072888491688
2,0.7189027211519499,-0.7371072888491688,0.6843662237201933,-0.7115330307360206
2,0.6843662237201933,-0.7115330307360206,0.646800643988688,-0.618530152604682
2,0.646800643988688,-0.618530152604682,0.6789703672840846,-0.4902870385719156
2,0.6789703672840846,-0.4902870385719156,0.6972488314010075,-0.4246166249099433
2,0.6972488314010075,-0.4246166249099433,0.8406233615407033,-0.43723420453266104
2,0.8406233615407033,-0.43723420453266104,0.6854233995036954,-0.2788791756586245
2,0.6854233995036954,-0.2788791756586245,0.7088431276740965,-0.22978510217820666
2,0.7088431276740965,-0.22978510217820666,0.5716936659784462,-0.07992092704718456
2,0.5716936659784462,-0.07992092704718456,0.6602363718556349,-0.10186805478032639
2,0.6602363718556349,-0.10186805478032639,0.6461402757222459,-0.28140699460437735
2,0.6461402757222459,-0.28140699460437735,0.8091485656714414,-0.4027652678237418
2,0.8091485656714414,-0.4027652678237418,0.7433991156047276,-0.6659575430831283
2,0.7433991156047276,-0.6659575430831283,0.8000615027943894,-0.69496329263638
2,0.8000615027943894,-0.69496329263638,0.6891557587840728,-0.7830337118607069
2,0.6891557587840728,-0.7830337118607069,0.7259229422322946,-0.8671537306486328
2,0.7259229422322946,-0.8671537306486328,0.5851551976997846,-0.9448150228068593
2,0.5851551976997846,-0.9448150228068593,0.4914927177631488,-0.7740831274318356
2,0.4914927177631488,-0.7740831274318356,0.47630836934549975,-0.9010070689538824
2,0.47630836934549975,-0.9010070689538824,0.3473661347834766,-0.9298647408635712
2,0.3473661347834766,-0.9298647408635712,0.3363005210787008,-1.0071399680061317
2,0.3363005210787008,-1.0071399680061317,0.43224830873767756,-0.9973352123683787
