simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,-0.7212443188364077,0.8654092259409585,-0.705535396241842,0.8497003033463928
0,-0.705535396241842,0.8497003033463928,-0.6901375311555702,0.834302438260121
0,-0.6901375311555702,0.834302438260121,-0.6750445642262501,0.8192094713308009
0,-0.6750445642262501,0.8192094713308009,-0.6602504580658679,0.8044153651704187
0,-0.6602504580658679,0.8044153651704187,-0.6457492948347019,0.7899142019392528
0,-0.6457492948347019,0.7899142019392528,-0.6315352738741082,0.7757001809786592
0,-0.6315352738741082,0.7757001809786592,-0.61760270938618,0.761767616490731
0,-0.61760270938618,0.761767616490731,-0.603946028159352,0.7481109352639029
0,-0.603946028159352,0.7481109352639029,-0.5905597673390419,0.7347246744435928
0,-0.5905597673390419,0.7347246744435928,-0.5774385722424358,0.7216034793469867
0,-0.5774385722424358,0.7216034793469867,-0.5645771942165434,0.7087421013210942
0,-0.5645771942165434,0.7087421013210942,-0.5519704885386669,0.6961353956432177
0,-0.5519704885386669,0.6961353956432177,-0.5396134123584437,0.6837783194629945
0,-0.5396134123584437,0.6837783194629945,-0.5275010226806385,0.6716659297851891
0,-0.5275010226806385,0.6716659297851891,-0.5156284743878792,0.6597933814924299
0,-0.5156284743878792,0.6597933814924299,-0.5039910183025462,0.648155925407097
0,-0.5039910183025462,0.648155925407097,-0.4925839992870372,0.636748906391588
0,-0.4925839992870372,0.636748906391588,-0.4814028543816503,0.6255677614862011
0,-0.4814028543816503,0.6255677614862011,-0.47044311097933955,0.6146080180838903
0,-0.47044311097933955,0.6146080180838903,-0.45970038503661204,0.6038652921411628
0,-0.45970038503661204,0.6038652921411628,-0.4491703793198525,0.5933352864244033
0,-0.4491703793198525,0.5933352864244033,-0.43884888168637226,0.583013788790923
0,-0.43884888168637226,0.583013788790923,-0.4287317633994961,0.5728966705040468
0,-0.4287317633994961,0.5728966705040468,-0.4188149774770125,0.5629798845815632
0,-0.4188149774770125,0.5629798845815632,-0.40909455707232706,0.5532594641768778
0,-0.40909455707232706,0.5532594641768778,-0.39956661388767045,0.5437315209922211
0,-0.39956661388767045,0.5437315209922211,-0.3902273366187279,0.5343922437232785
0,-0.3902273366187279,0.5343922437232785,-0.38107298943006646,0.525237896534617
0,-0.38107298943006646,0.525237896534617,-0.37209991046075114,0.5162648175653017
0,-0.37209991046075114,0.5162648175653017,-0.36330451035955147,0.5074694174641021
0,-0.36330451035955147,0.5074694174641021,-0.35468327084915346,0.4988481779537041
0,-0.35468327084915346,0.4988481779537041,-0.34623274331880155,0.4903976504233522
0,-0.34623274331880155,0.4903976504233522,-0.3379495474448084,0.4821144545493591
0,-0.3379495474448084,0.4821144545493591,-0.32983036983838027,0.47399527694293103
0,-0.32983036983838027,0.47399527694293103,-0.3218719627202175,0.46603686982476833
0,-0.3218719627202175,0.46603686982476833,-0.3140711426213594,0.4582360497259102
0,-0.3140711426213594,0.4582360497259102,-0.30642478910975396,0.4505896962143048
0,-0.30642478910975396,0.4505896962143048,-0.2989298435420439,0.4430947506465947
0,-0.2989298435420439,0.4430947506465947,-0.29158330784006814,0.4357482149446189
0,-0.29158330784006814,0.4357482149446189,-0.2843822432915908,0.42854715039614155
0,-0.2843822432915908,0.42854715039614155,-0.277323769374777,0.42148867647932775
0,-0.277323769374777,0.42148867647932775,-0.27040506260594577,0.4145699697104965
0,-0.27040506260594577,0.4145699697104965,-0.2636233554101389,0.40778826251468964
0,-0.2636233554101389,0.40778826251468964,-0.2569759350140542,0.4011408421186049
0,-0.2569759350140542,0.4011408421186049,-0.25046014236089964,0.39462504946545035
0,-0.25046014236089964,0.39462504946545035,-0.24407337104673565,0.38823827815128636
0,-0.24407337104673565,0.38823827815128636,-0.2378130662778785,0.3819779733824292
0,-0.2378130662778785,0.3819779733824292,-0.23167672384894872,0.3758416309534995
0,-0.23167672384894872,0.3758416309534995,-0.2256618891411558,0.3698267962457066
1,-0.7331816173276096,0.5301825425110103,-0.720673474096859,0.5176743992802597
1,-0.720673474096859,0.5176743992802597,-0.7084130086965464,0.5054139338799472
1,-0.7084130086965464,0.5054139338799472,-0.6963953167770367,0.49339624196043746
1,-0.6963953167770367,0.49339624196043746,-0.6846155911013239,0.48161651628472474
1,-0.6846155911013239,0.48161651628472474,-0.6730691196220727,0.4700700448054736
1,-0.6730691196220727,0.4700700448054736,-0.6617512835967364,0.4587522087801373
1,-0.6617512835967364,0.4587522087801373,-0.6506575557399984,0.44765848092339927
1,-0.6506575557399984,0.44765848092339927,-0.6397834984127976,0.43678442359619846
1,-0.6397834984127976,0.43678442359619846,-0.6291247618472137,0.42612568703061465
1,-0.6291247618472137,0.42612568703061465,-0.6186770824065022,0.4156780075899032
1,-0.6186770824065022,0.4156780075899032,-0.6084362808795826,0.40543720606298356
1,-0.6084362808795826,0.40543720606298356,-0.5983982608092981,0.39539918599269913
1,-0.5983982608092981,0.39539918599269913,-0.5885590068537787,0.3855599320371797
1,-0.5885590068537787,0.3855599320371797,-0.5789145831802504,0.37591550836365134
1,-0.5789145831802504,0.37591550836365134,-0.5694611318906496,0.3664620570740506
1,-0.5694611318906496,0.3664620570740506,-0.560194871478413,0.35719579666181395
1,-0.560194871478413,0.35719579666181395,-0.5511120953158236,0.3481130204992246
1,-0.5511120953158236,0.3481130204992246,-0.5422091701713113,0.3392100953547123
1,-0.5422091701713113,0.3392100953547123,-0.5334825347561111,0.33048345993951206
1,-0.5334825347561111,0.33048345993951206,-0.5249286982997,0.321929623483101
1,-0.5249286982997,0.321929623483101,-0.5165442391534429,0.31354516433684393
1,-0.5165442391534429,0.31354516433684393,-0.508325803421887,0.30532672860528803
1,-0.508325803421887,0.30532672860528803,-0.5002701036211591,0.2972710288045601
1,-0.5002701036211591,0.2972710288045601,-0.4923739173639281,0.2893748425473291
1,-0.4923739173639281,0.2893748425473291,-0.48463408607040726,0.28163501125380824
1,-0.48463408607040726,0.28163501125380824,-0.47704751370488,0.27404843888828095
1,-0.47704751370488,0.27404843888828095,-0.4696111655372445,0.26661209072064546
1,-0.4696111655372445,0.26661209072064546,-0.4623220669290811,0.25932299211248205
1,-0.4623220669290811,0.25932299211248205,-0.45517730214375723,0.25217822732715817
1,-0.45517730214375723,0.25217822732715817,-0.4481740131800939,0.24517493836349485
1,-0.4481740131800939,0.24517493836349485,-0.44130939862912727,0.2383103238125282
1,-0.44130939862912727,0.2383103238125282,-0.43458071255350755,0.23158163773690843
1,-0.43458071255350755,0.23158163773690843,-0.42798526338908743,0.2249861885724883
1,-0.42798526338908743,0.2249861885724883,-0.4215204128682607,0.21852133805166157
1,-0.4215204128682607,0.21852133805166157,-0.41518357496461983,0.2121845001480207
1,-0.41518357496461983,0.2121845001480207,-0.4089722148585111,0.20597314004191197
1,-0.4089722148585111,0.20597314004191197,-0.4028838479230728,0.19988477310647368
1,-0.4028838479230728,0.19988477310647368,-0.3969160387303515,0.19391696391375235
1,-0.3969160387303515,0.19391696391375235,-0.3910664000770982,0.18806732526049907
1,-0.3910664000770982,0.18806732526049907,-0.3853325920298554,0.18233351721325627
1,-0.3853325920298554,0.18233351721325627,-0.3797123209889524,0.17671324617235326
1,-0.3797123209889524,0.17671324617235326,-0.3742033387710349,0.17120426395443578
1,-0.3742033387710349,0.17120426395443578,-0.3688034417097617,0.16580436689316252
1,-0.3688034417097617,0.16580436689316252,-0.3635104697743086,0.16051139495770944
1,-0.3635104697743086,0.16051139495770944,-0.35832230570532764,0.15532323088872846
1,-0.35832230570532764,0.15532323088872846,-0.3532368741680147,0.1502377993514155
1,-0.3532368741680147,0.1502377993514155,-0.34825214092194823,0.14525306610534905
1,-0.34825214092194823,0.14525306610534905,-0.3433661120073658,0.1403670371907666
1,-0.3433661120073658,0.1403670371907666,-0.33857683294755364,0.13557775813095446
2,-0.8893684001621267,-0.06622780978466514,-0.8812187622898595,-0.07437744765693236
2,-0.8812187622898595,-0.07437744765693236,-0.8732304980595327,-0.08236571188725916
2,-0.8732304980595327,-0.08236571188725916,-0.8654004120589425,-0.09019579788784932
2,-0.8654004120589425,-0.09019579788784932,-0.8577253721492862,-0.09787083779750558
2,-0.8577253721492862,-0.09787083779750558,-0.8502023082122648,-0.10539390173452705
2,-0.8502023082122648,-0.10539390173452705,-0.8428282109219946,-0.1127679990247974
2,-0.8428282109219946,-0.1127679990247974,-0.8356001305412367,-0.11999607940555532
2,-0.8356001305412367,-0.11999607940555532,-0.8285151757414632,-0.12708103420532882
2,-0.8285151757414632,-0.12708103420532882,-0.8215705124462869,-0.13402569750050514
2,-0.8215705124462869,-0.13402569750050514,-0.814763362697793,-0.1408328472489991
2,-0.814763362697793,-0.1408328472489991,-0.8080910035453188,-0.1475052064014733
2,-0.8080910035453188,-0.1475052064014733,-0.8015507659562375,-0.15404544399055467
2,-0.8015507659562375,-0.15404544399055467,-0.795140033748309,-0.16045617619848324
2,-0.795140033748309,-0.16045617619848324,-0.7888562425431727,-0.16673996740361968
2,-0.7888562425431727,-0.16673996740361968,-0.7826968787405613,-0.1728993312062311
2,-0.7826968787405613,-0.1728993312062311,-0.776659478512828,-0.17893673143396444
2,-0.776659478512828,-0.17893673143396444,-0.7707416268193819,-0.18485458312741057
2,-0.7707416268193819,-0.18485458312741057,-0.7649409564406399,-0.1906552535061526
2,-0.7649409564406399,-0.1906552535061526,-0.7592551470311072,-0.19634106291568534
2,-0.7592551470311072,-0.19634106291568534,-0.7536819241912082,-0.2019142857555844
2,-0.7536819241912082,-0.2019142857555844,-0.7482190585574963,-0.20737715138929635
2,-0.7482190585574963,-0.20737715138929635,-0.7428643649108787,-0.21273184503591389
2,-0.7428643649108787,-0.21273184503591389,-0.7376157013025001,-0.2179805086442925
2,-0.7376157013025001,-0.2179805086442925,-0.732470968196934,-0.22312524174985865
2,-0.732470968196934,-0.22312524174985865,-0.7274281076323407,-0.22816810231445195
2,-0.7274281076323407,-0.22816810231445195,-0.7224851023972554,-0.23311110754953726
2,-0.7224851023972554,-0.23311110754953726,-0.7176399752236764,-0.23795623472311622
2,-0.7176399752236764,-0.23795623472311622,-0.7128907879961318,-0.24270542195066083
2,-0.7128907879961318,-0.24270542195066083,-0.7082356409764072,-0.24736056897038544
2,-0.7082356409764072,-0.24736056897038544,-0.7036726720436253,-0.2519235379031674
2,-0.7036726720436253,-0.2519235379031674,-0.6992000559493725,-0.2563961539974202
2,-0.6992000559493725,-0.2563961539974202,-0.6948160035875754,-0.2607802063592173
2,-0.6948160035875754,-0.2607802063592173,-0.6905187612788346,-0.2650774486679581
2,-0.6905187612788346,-0.2650774486679581,-0.6863066100689292,-0.26928959987786355
2,-0.6863066100689292,-0.26928959987786355,-0.6821778650412125,-0.27341834490558026
2,-0.6821778650412125,-0.27341834490558026,-0.6781308746426227,-0.27746533530417006
2,-0.6781308746426227,-0.27746533530417006,-0.6741640200230399,-0.28143218992375296
2,-0.6741640200230399,-0.28143218992375296,-0.670275714387724,-0.2853204955590689
2,-0.670275714387724,-0.2853204955590689,-0.6664644023625762,-0.2891318075842168
2,-0.6664644023625762,-0.2891318075842168,-0.6627285593719682,-0.29286765057482483
2,-0.6627285593719682,-0.29286765057482483,-0.6590666910288919,-0.29652951891790114
2,-0.6590666910288919,-0.29652951891790114,-0.6554773325371845,-0.3001188774096086
2,-0.6554773325371845,-0.3001188774096086,-0.6519590481055906,-0.3036371618412025
2,-0.6519590481055906,-0.3036371618412025,-0.6485104303734264,-0.3070857795733667
2,-0.6485104303734264,-0.3070857795733667,-0.6451300998476168,-0.3104661100991762
2,-0.6451300998476168,-0.3104661100991762,-0.64181670435088,-0.31377950559591294
2,-0.64181670435088,-0.31377950559591294,-0.6385689184808381,-0.31702729146595493
2,-0.6385689184808381,-0.31702729146595493,-0.6353854430798385,-0.3202107668669545
2,-0.6353854430798385,-0.3202107668669545,-0.632265004715274,-0.323331205231519
3,0.5277853170256654,0.9686264403571561,0.5321499365771174,0.9642618208057042
3,0.5321499365771174,0.9642618208057042,0.5364281308709393,0.9599836265118824
3,0.5364281308709393,0.9599836265118824,0.5406216112418921,0.9557901461409297
3,0.5406216112418921,0.9557901461409297,0.5447320551380379,0.9516797022447839
3,0.5447320551380379,0.9516797022447839,0.548761106791742,0.94765065059108
3,0.548761106791742,0.94765065059108,0.552710377877387,0.943701379505435
3,0.552710377877387,0.943701379505435,0.5565814481560649,0.939830309226757
3,0.5565814481560649,0.939830309226757,0.5603758661075022,0.9360358912753197
3,0.5603758661075022,0.9360358912753197,0.5640951495494725,0.9323166078333495
3,0.5640951495494725,0.9323166078333495,0.5677407862449435,0.9286709711378784
3,0.5677407862449435,0.9286709711378784,0.5713142344972026,0.9250975228856193
3,0.5713142344972026,0.9250975228856193,0.5748169237331974,0.9215948336496246
3,0.5748169237331974,0.9215948336496246,0.5782502550753252,0.9181615023074967
3,0.5782502550753252,0.9181615023074967,0.5816156019019015,0.9147961554809205
3,0.5816156019019015,0.9147961554809205,0.5849143103965287,0.9114974469862934
3,0.5849143103965287,0.9114974469862934,0.588147700086588,0.9082640572962342
3,0.588147700086588,0.9082640572962342,0.5913170643710679,0.9050946930117544
3,0.5913170643710679,0.9050946930117544,0.5944236710379409,0.9019880863448815
3,0.5944236710379409,0.9019880863448815,0.5974687627712957,0.8989429946115267
3,0.5974687627712957,0.8989429946115267,0.6004535576484274,0.895958199734395
3,0.6004535576484274,0.895958199734395,0.6033792496270848,0.8930325077557377
3,0.6033792496270848,0.8930325077557377,0.6062470090230688,0.8901647483597537
3,0.6062470090230688,0.8901647483597537,0.6090579829783754,0.8873537744044471
3,0.6090579829783754,0.8873537744044471,0.6118132959200668,0.8845984614627558
3,0.6118132959200668,0.8845984614627558,0.6145140500100577,0.881897707372765
3,0.6145140500100577,0.881897707372765,0.6171613255859945,0.8792504317968282
3,0.6171613255859945,0.8792504317968282,0.6197561815934051,0.8766555757894176
3,0.6197561815934051,0.8766555757894176,0.622299656009291,0.8741121013735317
3,0.622299656009291,0.8741121013735317,0.6247927662573322,0.8716189911254907
3,0.6247927662573322,0.8716189911254907,0.6272365096148695,0.8691752477679534
3,0.6272365096148695,0.8691752477679534,0.6296318636118299,0.8667798937709931
