simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,-0.619019362077482,0.5299159014599617,-0.5063060124619165,0.5190465221675443
0,-0.5063060124619165,0.5190465221675443,-0.42330199725085,0.5092585035141596
0,-0.42330199725085,0.5092585035141596,-0.36198507427957927,0.5002855195319164
0,-0.36198507427957927,0.5002855195319164,-0.3165019555569275,0.49193288959360226
0,-0.3165019555569275,0.49193288959360226,-0.2825818536966128,0.4840582116163052
0,-0.2825818536966128,0.4840582116163052,-0.2571085973813439,0.4765572317112177
0,-0.2571085973813439,0.4765572317112177,-0.23780844095197742,0.46935353441686123
0,-0.23780844095197742,0.46935353441686123,-0.22302228600550525,0.4623910204829728
0,-0.22302228600550525,0.4623910204829728,-0.21153949114406514,0.455628418490279
0,-0.21153949114406514,0.455628418490279,-0.20247661727764757,0.4490352803855845
0,-0.20247661727764757,0.4490352803855845,-0.19518895851881357,0.4425890597026259
0,-0.19518895851881357,0.4425890597026259,-0.18920599389199497,0.43627297972613827
0,-0.18920599389199497,0.43627297972613827,-0.18418429199509515,0.4300744780101682
0,-0.18418429199509515,0.4300744780101682,-0.17987314957302747,0.4239840714132053
0,-0.17987314957302747,0.4239840714132053,-0.17608952092710325,0.41799452794900954
0,-0.17608952092710325,0.41799452794900954,-0.17269972604508502,0.4121002624952348
0,-0.17269972604508502,0.4121002624952348,-0.1696061045784679,0.4062968958326247
0,-0.1696061045784679,0.4062968958326247,-0.16673727837757565,0.4005809328532808
0,-0.16673727837757565,0.4005809328532808,-0.16404104687990814,0.3949495277171598
0,-0.16404104687990814,0.3949495277171598,-0.1614792034644047,0.38940031244802253
0,-0.1614792034644047,0.38940031244802253,-0.15902375336892918,0.3839312718164983
0,-0.15902375336892918,0.3839312718164983,-0.15665415420769588,0.37854065199567505
0,-0.15665415420769588,0.37854065199567505,-0.15435530259186384,0.37322689385839036
0,-0.15435530259186384,0.37322689385839036,-0.1521160651174862,0.36798858425423425
0,-0.1521160651174862,0.36798858425423425,-0.1499282065316145,0.36282442040558005
0,-0.1499282065316145,0.36282442040558005,-0.14778560768530963,0.3577331838762057
0,-0.14778560768530963,0.3577331838762057,-0.14568369491943814,0.3527137215249701
0,-0.14568369491943814,0.3527137215249701,-0.14361902371501686,0.34776493155663013
0,-0.14361902371501686,0.34776493155663013,-0.14158897489737682,0.34288575329234033
0,-0.14158897489737682,0.34288575329234033,-0.13959153296142657,0.3380751596548136
0,-0.13959153296142657,0.3380751596548136,-0.1376251243138849,0.3333321516348543
0,-0.1376251243138849,0.3333321516348543,-0.13568849923204176,0.32865575420423637
0,-0.13568849923204176,0.32865575420423637,-0.13378064571898288,0.32404501328455354
0,-0.13378064571898288,0.32404501328455354,-0.13190072663119187,0.3194989934872113
0,-0.13190072663119187,0.3194989934872113,-0.13004803378627705,0.3150167764167323
0,-0.13004803378627705,0.3150167764167323,-0.12822195445990459,0.3105974593857344
0,-0.12822195445990459,0.3105974593857344,-0.12642194692233805,0.3062401544309306
0,-0.12642194692233805,0.3062401544309306,-0.12464752257066666,0.30194398754940993
0,-0.12464752257066666,0.30194398754940993,-0.12289823287360296,0.29770809809628096
0,-0.12289823287360296,0.29770809809628096,-0.12117365982785805,0.2935316383006806
0,-0.12117365982785805,0.2935316383006806,-0.1194734089768692,0.28941377286876796
0,-0.1194734089768692,0.28941377286876796,-0.11779710429930898,0.28535367865080014
0,-0.11779710429930898,0.28535367865080014,-0.11614438446206277,0.28135054435556855
0,-0.11614438446206277,0.28135054435556855,-0.11451490006898805,0.2774035702999901
0,-0.11451490006898805,0.2774035702999901,-0.11290831163645339,0.27351196818493645
0,-0.11290831163645339,0.27351196818493645,-0.11132428809938558,0.2696749608907902
0,-0.11132428809938558,0.2696749608907902,-0.10976250570461989,0.26589178228796584
0,-0.10976250570461989,0.26589178228796584,-0.10822264718706522,0.2621616770589166
0,-0.10822264718706522,0.2621616770589166,-0.10670440115244492,0.25848390052907777
1,-0.3073397006187255,-1.8634956390965978,-0.023217336415058076,-1.8465935248210374
1,-0.023217336415058076,-1.8465935248210374,0.18126214115744974,-1.8274300941224175
1,0.18126214115744974,-1.8274300941224175,0.3276726463237226,-1.8067126117857228
1,0.3276726463237226,-1.8067126117857228,0.43175424555825864,-1.784955763380449
1,0.43175424555825864,-1.784955763380449,0.5049905583951216,-1.76253374491992
1,0.5049905583951216,-1.76253374491992,0.5557596504205259,-1.7397182679211587
1,0.5557596504205259,-1.7397182679211587,0.5901737403579482,-1.7167062881529929
1,0.5901737403579482,-1.7167062881529929,0.6126918616809421,-1.6936402366508878
1,0.6126918616809421,-1.6936402366508878,0.6265668687604175,-1.6706227802871298
1,0.6265668687604175,-1.6706227802871298,0.6341715785309089,-1.647727591033695
1,0.6341715785309089,-1.647727591033695,0.6372367277877973,-1.6250072031164777
1,0.6372367277877973,-1.6250072031164777,0.6370245899699771,-1.6024987454588788
1,0.6370245899699771,-1.6024987454588788,0.6344556482287402,-1.5802281239109974
1,0.6344556482287402,-1.5802281239109974,0.6302010177254961,-1.5582130724246623
1,0.6302010177254961,-1.5582130724246623,0.6247498781020132,-1.5364653789992673
1,0.6247498781020132,-1.5364653789992673,0.6184586730337319,-1.5149925095324208
1,0.6184586730337319,-1.5149925095324208,0.6115870068000381,-1.4937987923769767
1,0.6115870068000381,-1.4937987923769767,0.6043238348183508,-1.4728862823866355
1,0.6043238348183508,-1.4728862823866355,0.5968065725233863,-1.4522553911151832
1,0.5968065725233863,-1.4522553911151832,0.5891350373759456,-1.4319053464013218
1,0.5891350373759456,-1.4319053464013218,0.5813816210539328,-1.4118345274739585
1,0.5813816210539328,-1.4118345274739585,0.573598711134253,-1.3920407092385272
1,0.573598711134253,-1.3920407092385272,0.5658241059670416,-1.3725212403035132
1,0.5658241059670416,-1.3725212403035132,0.5580849653569074,-1.3532731726658522
1,0.5580849653569074,-1.3532731726658522,0.5504006929502305,-1.3342933561288628
1,0.5504006929502305,-1.3342933561288628,0.542785039181829,-1.3155785069913908
1,0.542785039181829,-1.3155785069913908,0.5352476355322872,-1.2971252579676815
1,0.5352476355322872,-1.2971252579676815,0.5277951138629392,-1.2789301944156926
1,0.5277951138629392,-1.2789301944156926,0.520431923018988,-1.260989880578578
1,0.520431923018988,-1.260989880578578,0.513160924556438,-1.2433008785423314
1,0.513160924556438,-1.2433008785423314,0.5059838273158521,-1.2258597618816796
1,0.5059838273158521,-1.2258597618816796,0.49890150441763187,-1.2086631254330633
1,0.49890150441763187,-1.2086631254330633,0.49191422447150196,-1.1917075922444553
1,0.49191422447150196,-1.1917075922444553,0.4850218201965572,-1.1749898184678975
1,0.4850218201965572,-1.1749898184678975,0.47822381137623615,-1.1585064967535152
1,0.47822381137623615,-1.1585064967535152,0.471519494496452,-1.142254358552655
1,0.471519494496452,-1.142254358552655,0.4649080080763045,-1.126230175627531
1,0.4649080080763045,-1.126230175627531,0.4583883802647582,-1.1104307609843276
1,0.4583883802647582,-1.1104307609843276,0.45195956349930094,-1.0948529693880065
1,0.45195956349930094,-1.0948529693880065,0.4456204597258111,-1.079493697574252
1,0.4456204597258111,-1.079493697574252,0.4393699387327,-1.064349884242736
1,0.4393699387327,-1.064349884242736,0.4332068514620713,-1.0494185098930995
1,0.4332068514620713,-1.0494185098930995,0.42713003965696444,-1.034696596548405
1,0.42713003965696444,-1.034696596548405,0.42113834283626467,-1.020181207398691
1,0.42113834283626467,-1.020181207398691,0.41523060332073614,-1.0058694463883993
1,0.41523060332073614,-1.0058694463883993,0.4094056698380132,-0.9917584577649919
1,0.4094056698380132,-0.9917584577649919,0.40366240009164933,-0.9778454256013597
1,0.40366240009164933,-0.9778454256013597,0.39799966257518776,-0.9641275733011896
1,0.39799966257518776,-0.9641275733011896,0.3924163378362363,-0.9506021630939494
2,1.3876085601447223,1.4102889990110419,0.8561929665280062,1.407410699256894
2,0.8561929665280062,1.407410699256894,0.4706565443790807,1.4000015833187944
2,0.4706565443790807,1.4000015833187944,0.19152480577505898,1.3893612013202585
2,0.19152480577505898,1.3893612013202585,-0.010002941661448161,1.376436677878721
2,-0.010002941661448161,1.376436677878721,-0.15493964984196834,1.3619180178230503
2,-0.15493964984196834,1.3619180178230503,-0.2586162351970126,1.3463076423366773
2,-0.2586162351970126,1.3463076423366773,-0.33221792961119234,1.3299711232713698
2,-0.33221792961119234,1.3299711232713698,-0.3839052228950487,1.3131741993932358
2,-0.3839052228950487,1.3131741993932358,-0.4196317175888796,1.29610978374256
2,-0.4196317175888796,1.29610978374256,-0.44374084687964727,1.2789176683768235
2,-0.44374084687964727,1.2789176683768235,-0.4594012480363022,1.2616989010278172
2,-0.4594012480363022,1.2616989010278172,-0.4689244167163088,1.2445262743174452
2,-0.4689244167163088,1.2445262743174452,-0.47399647179455545,1.227451978646083
2,-0.47399647179455545,1.227451978646083,-0.4758472540613887,1.2105131856604394
2,-0.4758472540613887,1.2105131856604394,-0.4753737028596409,1.1937361218466325
2,-0.4753737028596409,1.1937361218466325,-0.4732298732846496,1.177139040500608
2,-0.4732298732846496,1.177139040500608,-0.4698926138859964,1.1607343899421796
2,-0.4698926138859964,1.1607343899421796,-0.46570948594102196,1.1445303952999453
2,-0.46570948594102196,1.1445303952999453,-0.46093372593839443,1.1285322124319614
2,-0.46093372593839443,1.1285322124319614,-0.4557497546123626,1.1127427696732528
2,-0.4557497546123626,1.1127427696732528,-0.45029178861268937,1.0971633818198885
2,-0.45029178861268937,1.0971633818198885,-0.4446574197646572,1.0817941979361005
2,-0.4446574197646572,1.0817941979361005,-0.438917522615242,1.0666345279187244
2,-0.438917522615242,1.0666345279187244,-0.4331234830478331,1.051683080603607
2,-0.4331234830478331,1.051683080603607,-0.4273124723130252,1.0369381373340638
2,-0.4273124723130252,1.0369381373340638,-0.42151129496928025,1.0223976784437736
2,-0.42151129496928025,1.0223976784437736,-0.4157391963297182,1.0080594753875824
2,-0.4157391963297182,1.0080594753875824,-0.41000991075130117,0.9939211578106978
2,-0.41000991075130117,0.9939211578106978,-0.4043331560331675,0.9799802623347053
2,-0.4043331560331675,0.9799802623347053,-0.3987157236895222,0.9662342680060146
2,-0.3987157236895222,0.9662342680060146,-0.39316227436795226,0.9526806220150874
2,-0.39316227436795226,0.9526806220150874,-0.3876759181386662,0.939316758319121
2,-0.3876759181386662,0.939316758319121,-0.38225863782345654,0.9261401110889962
2,-0.38225863782345654,0.9261401110889962,-0.37691159780512135,0.9131481243819065
2,-0.37691159780512135,0.9131481243819065,-0.3716353692826712,0.9003382590621352
2,-0.3716353692826712,0.9003382590621352,-0.36643009456503484,0.8877079977159589
2,-0.36643009456503484,0.8877079977159589,-0.3612956068872021,0.8752548481049273
2,-0.3612956068872021,0.8752548481049273,-0.3562315177757018,0.8629763455545826
2,-0.3562315177757018,0.8629763455545826,-0.35123728073838884,0.8508700545682981
2,-0.35123728073838884,0.8508700545682981,-0.3463122376808734,0.8389335698775615
2,-0.3463122376808734,0.8389335698775615,-0.34145565272080863,0.8271645170828664
2,-0.34145565272080863,0.8271645170828664,-0.33666673680821124,0.8155605529976638
2,-0.33666673680821124,0.8155605529976638,-0.33194466563845476,0.8041193657773991
2,-0.33194466563845476,0.8041193657773991,-0.32728859267221094,0.7928386748934516
2,-0.32728859267221094,0.7928386748934516,-0.3226976585860505,0.7817162309956022
2,-0.3226976585860505,0.7817162309956022,-0.31817099811949046,0.7707498156948304
2,-0.31817099811949046,0.7707498156948304,-0.3137077450231307,0.7599372412896228
2,-0.3137077450231307,0.7599372412896228,-0.30930703562198547,0.7492763504526828
2,-0.30930703562198547,0.7492763504526828,-0.30496801136910195,0.7387650158903425
3,-1.4677468170063697,1.4936339686087492,-1.2259386080420394,1.4653749977414132
3,-1.2259386080420394,1.4653749977414132,-1.0473368967661407,1.4394877147819387
3,-1.0473368967661407,1.4394877147819387,-0.9148820209778135,1.4154047667319871
3,-0.9148820209778135,1.4154047667319871,-0.8161265908506978,1.3927111681354918
3,-0.8161265908506978,1.3927111681354918,-0.7419883992682943,1.371103117516701
3,-0.7419883992682943,1.371103117516701,-0.6858405281455959,1.35035794908872
3,-0.6858405281455959,1.35035794908872,-0.6428474775332406,1.330312208909842
3,-0.6428474775332406,1.330312208909842,-0.6094807962937013,1.3108456587503925
3,-0.6094807962937013,1.3108456587503925,-0.5831656795688773,1.291869604900635
3,-0.5831656795688773,1.291869604900635,-0.5620231214024792,1.2733183825172874
3,-0.5620231214024792,1.2733183825172874,-0.5446817857051247,1.2551431422966652
3,-0.5446817857051247,1.2551431422966652,-0.5301407446723466,1.23730731695934
3,-0.5301407446723466,1.23730731695934,-0.5176693307897192,1.2197833133507714
