simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
0,-0.22566197737955584,-0.45937086819185924,-0.42522330691151045,0.6843545636997997,0.9240480753069438,0.4807049389790755,0.6169388514263446,1.4995492802485457
0,0.9240480753069438,0.4807049389790755,0.6169388514263446,1.4995492802485457,1.4867649045259415,1.3879141184645951,1.4933901061977124,1.5365568456358047
0,1.4867649045259415,1.3879141184645951,1.4933901061977124,1.5365568456358047,1.391321495784678,1.3066741096961436,1.3895405509742456,1.5354753587782837
0,1.391321495784678,1.3066741096961436,1.3895405509742456,1.5354753587782837,1.4070178633196218,1.3126857539295198,1.4071587728580863,1.545061854115847
0,1.4070178633196218,1.3126857539295198,1.4071587728580863,1.545061854115847,1.4053511509123902,1.3155826063703513,1.4048567773585106,1.539421479274485
0,1.4053511509123902,1.3155826063703513,1.4048567773585106,1.539421479274485,1.4060795343932286,1.3160616394853772,1.4056710382433157,1.539655991302084
0,1.4060795343932286,1.3160616394853772,1.4056710382433157,1.539655991302084,1.4069901302394143,1.3188226675260464,1.4063804064510532,1.5370777018846813
0,1.4069901302394143,1.3188226675260464,1.4063804064510532,1.5370777018846813,1.4067561476287866,1.318142640242003,1.406216070201031,1.5377223347393987
0,1.4067561476287866,1.318142640242003,1.406216070201031,1.5377223347393987,1.4071991260801378,1.3193446044952115,1.4065702695596054,1.5366460969605111
0,1.4071991260801378,1.3193446044952115,1.4065702695596054,1.5366460969605111,1.404637411906692,1.3124361375483389,1.4044699960008193,1.5427688752722213
0,1.404637411906692,1.3124361375483389,1.4044699960008193,1.5427688752722213,1.4062983612233637,1.3168845214436902,1.4057866654530309,1.5387927783708808
0,1.4062983612233637,1.3168845214436902,1.4057866654530309,1.5387927783708808,1.4070390398519508,1.3189115400382263,1.4064401900097283,1.5370316814232168
0,1.4070390398519508,1.3189115400382263,1.4064401900097283,1.5370316814232168,1.4081868653035001,1.322012549345353,1.4073917580408442,1.5342911770534124
0,1.4081868653035001,1.322012549345353,1.4073917580408442,1.5342911770534124,1.403217448907069,1.3086162052043626,1.403317431702837,1.546161747059921
0,1.403217448907069,1.3086162052043626,1.403317431702837,1.546161747059921,1.4068072019499094,1.3182366135694485,1.406174702817003,1.5375714669752434
0,1.4068072019499094,1.3182366135694485,1.406174702817003,1.5375714669752434,1.4054538821677087,1.3146447566762218,1.4051501279823713,1.5408200798112401
0,1.4054538821677087,1.3146447566762218,1.4051501279823713,1.5408200798112401,1.4042834708466283,1.3114567840376623,1.40414053239222,1.54360735884565
0,1.4042834708466283,1.3114567840376623,1.40414053239222,1.54360735884565,1.407228245497825,1.3193941897926145,1.4065538773280135,1.536572115228102
0,1.407228245497825,1.3193941897926145,1.4065538773280135,1.536572115228102,1.4048764684452655,1.31308753632611,1.4046758546709568,1.5421989736188957
0,1.4048764684452655,1.31308753632611,1.4046758546709568,1.5421989736188957,1.408248681520681,1.3221492872224307,1.4073968707524738,1.5341358465209989
0,1.408248681520681,1.3221492872224307,1.4073968707524738,1.5341358465209989,1.4084467166285057,1.322734371330529,1.407637738431439,1.5336752985974917
0,1.4084467166285057,1.322734371330529,1.407637738431439,1.5336752985974917,1.404561671238166,1.312242595567138,1.4044237999075468,1.5429512375580248
0,1.404561671238166,1.312242595567138,1.4044237999075468,1.5429512375580248,1.4043095137277262,1.3115143927485868,1.4041427563346491,1.5435418218407828
0,1.4043095137277262,1.3115143927485868,1.4041427563346491,1.5435418218407828,1.4048959937251946,1.3131035274966916,1.404636209570819,1.5421426302977659
0,1.4048959937251946,1.3131035274966916,1.404636209570819,1.5421426302977659,1.4050648769011722,1.313565544959993,1.4047847581969062,1.5417412622123765
0,1.4050648769011722,1.313565544959993,1.4047847581969062,1.5417412622123765,1.4078315234333687,1.321032259811174,1.40706625871147,1.535134360627109
0,1.4078315234333687,1.321032259811174,1.40706625871147,1.535134360627109,1.405062734760711,1.313595680030585,1.404838000937373,1.5417551726009808
0,1.405062734760711,1.313595680030585,1.404838000937373,1.5417551726009808,1.4042513354515398,1.3113636977447591,1.4041043222249134,1.5436825135050996
0,1.4042513354515398,1.3113636977447591,1.4041043222249134,1.5436825135050996,1.4080742978852006,1.3216781556549266,1.4072525191076397,1.5345518295370302
0,1.4080742978852006,1.3216781556549266,1.4072525191076397,1.5345518295370302,1.4074635756808591,1.3200792963782826,1.4068242173942076,1.5360228357141543
0,1.4074635756808591,1.3200792963782826,1.4068242173942076,1.5360228357141543,1.4042172822191652,1.3113013994788811,1.4041214935760697,1.5437712399816124
0,1.4042172822191652,1.3113013994788811,1.4041214935760697,1.5437712399816124,1.4065459817502708,1.31754746856923,1.40598301404066,1.538199998635628
0,1.4065459817502708,1.31754746856923,1.40598301404066,1.538199998635628,1.4074296106201105,1.3199697279128177,1.406768489583822,1.536100015928854
0,1.4074296106201105,1.3199697279128177,1.406768489583822,1.536100015928854,1.4066430290910346,1.3178505504530769,1.4061257007691252,1.5379789451798287
0,1.4066430290910346,1.3178505504530769,1.4061257007691252,1.5379789451798287,1.4042811978736272,1.3114664888387564,1.404162751637056,1.5436169391541406
0,1.4042811978736272,1.3114664888387564,1.404162751637056,1.5436169391541406,1.4094645732705402,1.325425660178643,1.4083919572516685,1.5312306066494057
0,1.4094645732705402,1.325425660178643,1.4083919572516685,1.5312306066494057,1.4067472834317103,1.3181644361984954,1.4062622642856122,1.537736786163957
0,1.4067472834317103,1.3181644361984954,1.4062622642856122,1.537736786163957,1.4077256534361884,1.3207560109375698,1.4069931351948681,1.53539005046834
0,1.4077256534361884,1.3207560109375698,1.4069931351948681,1.53539005046834,1.4084164510772972,1.3226424463356548,1.4075970004200595,1.533745186222149
0,1.4084164510772972,1.3226424463356548,1.4075970004200595,1.533745186222149,1.406831284931751,1.3183688969344065,1.4062969521950206,1.5375315171064354
0,1.406831284931751,1.3183688969344065,1.4062969521950206,1.5375315171064354,1.4043098326832992,1.3115440225569388,1.4041867152097478,1.5435486835639647
0,1.4043098326832992,1.3115440225569388,1.4041867152097478,1.5435486835639647,1.4057981689088874,1.3155321596629042,1.4053707776016617,1.5399865512182864
0,1.4057981689088874,1.3155321596629042,1.4053707776016617,1.5399865512182864,1.4045804982829813,1.3122712815830628,1.4044049853658707,1.5429015269351423
0,1.4045804982829813,1.3122712815830628,1.4044049853658707,1.5429015269351423,1.4062902973896074,1.3168643385172534,1.405782627727947,1.538812487598373
0,1.4062902973896074,1.3168643385172534,1.405782627727947,1.538812487598373,1.4041191897240695,1.3110318744359126,1.404033105556951,1.544004552389648
0,1.4041191897240695,1.3110318744359126,1.404033105556951,1.544004552389648,1.4086675155598174,1.3232721532397551,1.4077311087092073,1.5331332973489618
0,1.4086675155598174,1.3232721532397551,1.4077311087092073,1.5331332973489618,1.4044927094701307,1.3120711655885386,1.4043894509899797,1.5431194625231641
0,1.4044927094701307,1.3120711655885386,1.4043894509899797,1.5431194625231641,1.404570770597445,1.312215491177648,1.4043521128074823,1.5429169175298358
0,1.404570770597445,1.312215491177648,1.4043521128074823,1.5429169175298358,1.4082662855656523,1.3222024886368335,1.4074201496974903,1.5340951404486454
1,-0.5819783752219717,-0.7729271402815716,0.5110752074722215,0.2277935984522396,0.31744641774751103,-0.01857275914624259,1.361658191475379,1.412691642421581
1,0.31744641774751103,-0.01857275914624259,1.361658191475379,1.412691642421581,1.3846440691611615,1.0755046783637725,1.3616743676963814,1.52016908124349
1,1.3846440691611615,1.0755046783637725,1.3616743676963814,1.52016908124349,1.4088230283493857,1.3584496677409021,1.4122472262401042,1.547924450558627
1,1.4088230283493857,1.3584496677409021,1.4122472262401042,1.547924450558627,1.4052484124747695,1.307229475259214,1.4042321681910113,1.5379544960380904
1,1.4052484124747695,1.307229475259214,1.4042321681910113,1.5379544960380904,1.4060707289524357,1.3176283789415002,1.4057403833692823,1.540076568742888
1,1.4060707289524357,1.3176283789415002,1.4057403833692823,1.540076568742888,1.405703281763217,1.3150364827798844,1.4053102551201468,1.540058765245796
1,1.405703281763217,1.3150364827798844,1.4053102551201468,1.540058765245796,1.4089752617096816,1.32417630331161,1.4080206121596928,1.5324397214342402
1,1.4089752617096816,1.32417630331161,1.4080206121596928,1.5324397214342402,1.4052008009495607,1.3139710717921205,1.4049718123866262,1.5414202091696656
1,1.4052008009495607,1.3139710717921205,1.4049718123866262,1.5414202091696656,1.4040128851275815,1.3107213481962614,1.4039063567522534,1.5442536358543222
1,1.4040128851275815,1.3107213481962614,1.4039063567522534,1.5442536358543222,1.4043890769634548,1.3117302347586084,1.4042109996496985,1.5433513115043298
1,1.4043890769634548,1.3117302347586084,1.4042109996496985,1.5433513115043298,1.4072984356480975,1.319587332523841,1.4066171823813503,1.5364057026094302
1,1.4072984356480975,1.319587332523841,1.4066171823813503,1.5364057026094302,1.406775247575653,1.3182115259790972,1.4062409790613413,1.5376643842017388
1,1.406775247575653,1.3182115259790972,1.4062409790613413,1.5376643842017388,1.4073861528818217,1.3198460526270601,1.406722978368112,1.5362020484738257
1,1.4073861528818217,1.3198460526270601,1.406722978368112,1.5362020484738257,1.406006967225884,1.316134900415407,1.4056026343048016,1.5394981855962309
1,1.406006967225884,1.316134900415407,1.4056026343048016,1.5394981855962309,1.406729886030576,1.3180660315743569,1.406168204936517,1.5377670868277171
1,1.406729886030576,1.3180660315743569,1.406168204936517,1.5377670868277171,1.4038959240822748,1.3104318087301043,1.403852888514547,1.5445381941849754
1,1.4038959240822748,1.3104318087301043,1.403852888514547,1.5445381941849754,1.407459185784973,1.3200080489086579,1.4067301333919895,1.5360179572045853
1,1.407459185784973,1.3200080489086579,1.4067301333919895,1.5360179572045853,1.4082830931803438,1.3222851627537642,1.407490808645399,1.5340646899290422
1,1.4082830931803438,1.3222851627537642,1.407490808645399,1.5340646899290422,1.4039638788631732,1.3106289922618164,1.4039304226707907,1.5443787276355763
1,1.4039638788631732,1.3106289922618164,1.4039304226707907,1.5443787276355763,1.4067706704014633,1.3181481398033879,1.4061596028893821,1.5376619263148044
1,1.4067706704014633,1.3181481398033879,1.4061596028893821,1.5376619263148044,1.4035460833036506,1.3094940120340008,1.4035740256398643,1.5453753814621791
1,1.4035460833036506,1.3094940120340008,1.4035740256398643,1.5453753814621791,1.4071377171299067,1.319134691534835,1.4064564308020886,1.536783865219581
1,1.4071377171299067,1.319134691534835,1.4064564308020886,1.536783865219581,1.4044142079704405,1.3118421002503808,1.4042978063701559,1.5433035722794117
1,1.4044142079704405,1.3118421002503808,1.4042978063701559,1.5433035722794117,1.4054509554712855,1.314593193678142,1.4050815139449115,1.5408152981615224
1,1.4054509554712855,1.314593193678142,1.4050815139449115,1.5408152981615224,1.4051374597600013,1.313770197998396,1.4048578735628796,1.5415703310743538
1,1.4051374597600013,1.313770197998396,1.4048578735628796,1.5415703310743538,1.406556021654528,1.3175894444804748,1.4060137422325403,1.5381801953021201
1,1.406556021654528,1.3175894444804748,1.4060137422325403,1.5381801953021201,1.4055546202225084,1.3149071264043548,1.4052188059468194,1.5405769123712814
1,1.4055546202225084,1.3149071264043548,1.4052188059468194,1.5405769123712814,1.408836144685365,1.3237454478607387,1.4078975211975677,1.5327358536724258
