simulation_id,vertex_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,0,-0.2,-0.2,-0.20000000000000004,-0.20000000000000004
0,1,-0.2,0.2,-0.19603973466135108,0.19603973466135108
0,2,0.2,0.2,0.20000000000000004,0.20000000000000004
0,3,0.2,-0.2,0.19603973466135108,-0.19603973466135108
0,0,-0.20000000000000004,-0.20000000000000004,-0.20000000000000007,-0.20000000000000007
0,1,-0.19603973466135108,0.19603973466135108,-0.19215788783046467,0.19215788783046467
0,2,0.20000000000000004,0.20000000000000004,0.20000000000000007,0.20000000000000007
0,3,0.19603973466135108,-0.19603973466135108,0.19215788783046467,-0.19215788783046467
0,0,-0.20000000000000007,-0.20000000000000007,-0.2000000000000001,-0.2000000000000001
0,1,-0.19215788783046467,0.19215788783046467,-0.1883529067168498,0.1883529067168498
0,2,0.20000000000000007,0.20000000000000007,0.2000000000000001,0.2000000000000001
0,3,0.19215788783046467,-0.19215788783046467,0.1883529067168498,-0.1883529067168498
0,0,-0.2000000000000001,-0.2000000000000001,-0.20000000000000012,-0.20000000000000012
0,1,-0.1883529067168498,0.1883529067168498,-0.1846232692773272,0.1846232692773272
0,2,0.2000000000000001,0.2000000000000001,0.20000000000000012,0.20000000000000012
0,3,0.1883529067168498,-0.1883529067168498,0.1846232692773272,-0.1846232692773272
0,0,-0.20000000000000012,-0.20000000000000012,-0.20000000000000015,-0.20000000000000015
0,1,-0.1846232692773272,0.1846232692773272,-0.18096748360719195,0.18096748360719195
0,2,0.20000000000000012,0.20000000000000012,0.20000000000000015,0.20000000000000015
0,3,0.1846232692773272,-0.1846232692773272,0.18096748360719195,-0.18096748360719195
0,0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000018,-0.20000000000000018
0,1,-0.18096748360719195,0.18096748360719195,-0.17738408734343153,0.17738408734343153
0,2,0.20000000000000015,0.20000000000000015,0.20000000000000018,0.20000000000000018
0,3,0.18096748360719195,-0.18096748360719195,0.17738408734343153,-0.17738408734343153
0,0,-0.20000000000000018,-0.20000000000000018,-0.2000000000000002,-0.2000000000000002
0,1,-0.17738408734343153,0.17738408734343153,-0.17387164707976122,0.17387164707976122
0,2,0.20000000000000018,0.20000000000000018,0.2000000000000002,0.2000000000000002
0,3,0.17738408734343153,-0.17738408734343153,0.17387164707976122,-0.17387164707976122
0,0,-0.2000000000000002,-0.2000000000000002,-0.20000000000000023,-0.20000000000000023
0,1,-0.17387164707976122,0.17387164707976122,-0.17042875779324232,0.17042875779324232
0,2,0.2000000000000002,0.2000000000000002,0.20000000000000023,0.20000000000000023
0,3,0.17387164707976122,-0.17387164707976122,0.17042875779324232,-0.17042875779324232
0,0,-0.20000000000000023,-0.20000000000000023,-0.20000000000000026,-0.20000000000000026
0,1,-0.17042875779324232,0.17042875779324232,-0.16705404228225446,0.16705404228225446
0,2,0.20000000000000023,0.20000000000000023,0.20000000000000026,0.20000000000000026
0,3,0.17042875779324232,-0.17042875779324232,0.16705404228225446,-0.16705404228225446
0,0,-0.20000000000000026,-0.20000000000000026,-0.2000000000000003,-0.2000000000000003
