simulation_id,state_1(t),state_2(t),state_1(t+dt),state_2(t+dt)
0,0.9935164262312373,-0.08049386643170209,0.9828830118927743,-0.06986045209323898
0,0.9828830118927743,-0.06986045209323898,0.9724601532654917,-0.059437593465956416
0,0.9724601532654917,-0.059437593465956416,0.9622436810669655,-0.049221121267430175
0,0.9622436810669655,-0.049221121267430175,0.9522295085720947,-0.039206948772559404
0,0.9522295085720947,-0.039206948772559404,0.9424136299783574,-0.02939107017882208
0,0.9424136299783574,-0.02939107017882208,0.932792118803436,-0.019769559003900573
0,0.932792118803436,-0.019769559003900573,0.9233611263145718,-0.010338566515036387
0,0.9233611263145718,-0.010338566515036387,0.9141168799890211,-0.0010943201894857372
0,0.9141168799890211,-0.0010943201894857372,0.9050556820049955,0.007966877794539856
0,0.9050556820049955,0.007966877794539856,0.8961739077624837,0.01684865203705159
0,0.8961739077624837,0.01684865203705159,0.8874680044333636,0.025554555366171704
0,0.8874680044333636,0.025554555366171704,0.8789344895402232,0.034088070259312105
0,0.8789344895402232,0.034088070259312105,0.8705699495633236,0.04245261023621176
0,0.8705699495633236,0.04245261023621176,0.8623710385751452,0.05065152122439012
0,0.8623710385751452,0.05065152122439012,0.8543344769019726,0.058688082897562735
0,0.8543344769019726,0.058688082897562735,0.8464570498119809,0.06656550998755445
0,0.8464570498119809,0.06656550998755445,0.8387356062293004,0.07428695357023501
0,0.8387356062293004,0.07428695357023501,0.831167057473544,0.08185550232599147
0,0.831167057473544,0.08185550232599147,0.8237483760242941,0.08927418377524143
0,0.8237483760242941,0.08927418377524143,0.8164765943100538,0.09654596548948169
0,0.8164765943100538,0.09654596548948169,0.8093488035211792,0.1036737562783563
0,0.8093488035211792,0.1036737562783563,0.8023621524463161,0.11066040735321933
0,0.8023621524463161,0.11066040735321933,0.7955138463318782,0.11750871346765727
0,0.7955138463318782,0.11750871346765727,0.7888011457641076,0.12422141403542789
0,0.7888011457641076,0.12422141403542789,0.7822213655732734,0.13080119422626213
0,0.7822213655732734,0.13080119422626213,0.7757718737595677,0.13725068603996796
0,0.7757718737595677,0.13725068603996796,0.7694500904402705,0.14357246935926518
0,0.7694500904402705,0.14357246935926518,0.7632534868177626,0.14976907298177308
0,0.7632534868177626,0.14976907298177308,0.7571795841679726,0.15584297563156316
0,0.7571795841679726,0.15584297563156316,0.751225952848854,0.1617966069506818
0,0.751225952848854,0.1617966069506818,0.7453902113284964,0.16763234847103942
0,0.7453902113284964,0.16763234847103942,0.7396700252324807,0.1733525345670551
0,0.7396700252324807,0.1733525345670551,0.7340631064100984,0.17895945338943742
0,0.7340631064100984,0.17895945338943742,0.7285672120190606,0.18445534778047526
0,0.7285672120190606,0.18445534778047526,0.7231801436283313,0.1898424161712046
0,0.7231801436283313,0.1898424161712046,0.7178997463387257,0.19512281346081023
0,0.7178997463387257,0.19512281346081023,0.7127239079209217,0.20029865187861426
0,0.7127239079209217,0.20029865187861426,0.70765055797054,0.2053720018289959
0,0.70765055797054,0.2053720018289959,0.702677667079955,0.21034489271958087
0,0.702677667079955,0.21034489271958087,0.6978032460265045,0.21521931377303152
0,0.6978032460265045,0.21521931377303152,0.6930253449767736,0.21999721482276238
0,0.6930253449767736,0.21999721482276238,0.6883420527066365,0.22468050709289952
0,0.6883420527066365,0.22468050709289952,0.6837514958367403,0.22927106396279573
0,0.6837514958367403,0.22927106396279573,0.679251838083129,0.2337707217164072
0,0.679251838083129,0.2337707217164072,0.6748412795227046,0.2381812802768316
0,0.6748412795227046,0.2381812802768316,0.6705180558732349,0.24250450392630138
0,0.6705180558732349,0.24250450392630138,0.6662804377876163,0.24674212201192003
0,0.6662804377876163,0.24674212201192003,0.6621267301621122,0.2508958296374242
0,0.6621267301621122,0.2508958296374242,0.6580552714582889,0.2549672883412475
1,0.08410409581411837,0.9425163187713776,0.09260294624624392,0.9340174683392521
1,0.09260294624624392,0.9340174683392521,0.10093350816444593,0.9256869064210502
1,0.10093350816444593,0.9256869064210502,0.10909911390456732,0.9175213006809289
1,0.10909911390456732,0.9175213006809289,0.11710302981778034,0.9095173847677158
1,0.11710302981778034,0.9095173847677158,0.12494845757717056,0.9016719570083256
1,0.12494845757717056,0.9016719570083256,0.13263853545844884,0.8939818791270473
1,0.13263853545844884,0.8939818791270473,0.14017633959530343,0.8864440749901927
1,0.14017633959530343,0.8864440749901927,0.14756488520989447,0.8790555293756017
